bronze.brokerage_cash_transaction	SIMPLE_PROJECTION	2
bronze.brokerage_daily_market	SIMPLE_PROJECTION	2
bronze.brokerage_holding_history	SIMPLE_PROJECTION	2
bronze.brokerage_trade	SIMPLE_PROJECTION	2
bronze.brokerage_trade_history	SIMPLE_PROJECTION	2
bronze.brokerage_watch_history	SIMPLE_PROJECTION	2
bronze.crm_customer_mgmt	SIMPLE_PROJECTION	2
bronze.finwire_company	SIMPLE_PROJECTION	2
bronze.finwire_financial	SIMPLE_PROJECTION	2
bronze.finwire_security	SIMPLE_PROJECTION	2
bronze.hr_employee	SIMPLE_PROJECTION	2
bronze.reference_date	SIMPLE_PROJECTION	2
bronze.reference_industry	SIMPLE_PROJECTION	2
bronze.reference_status_type	SIMPLE_PROJECTION	2
bronze.reference_tax_rate	SIMPLE_PROJECTION	2
bronze.reference_trade_type	SIMPLE_PROJECTION	2
bronze.syndicated_prospect	SIMPLE_PROJECTION	2
gold.broker_performance	FULL_REFRESH	3
gold.customer_concentration	FULL_REFRESH	3
gold.daily_market_pulse	FULL_REFRESH	3
gold.dim_account	FULL_REFRESH	3
gold.dim_broker	SIMPLE_PROJECTION	2
gold.dim_company	SIMPLE_PROJECTION	2
gold.dim_customer	WINDOW_PARTITION	5
gold.dim_date	SIMPLE_PROJECTION	2
gold.dim_security	FULL_REFRESH	3
gold.dim_trade	SIMPLE_PROJECTION	2
gold.fact_cash_balances	FULL_REFRESH	3
gold.fact_cash_transactions	FULL_REFRESH	3
gold.fact_holdings	FULL_REFRESH	3
gold.fact_market_history	FULL_REFRESH	3
gold.fact_trade	FULL_REFRESH	3
gold.fact_watches	FULL_REFRESH	3
gold.market_volatility	WINDOW_PARTITION	5
gold.trade_volume_stats	FULL_REFRESH	3
silver.accounts	WINDOW_PARTITION	5
silver.cash_transactions	FULL_REFRESH	3
silver.companies	WINDOW_PARTITION	5
silver.customers	WINDOW_PARTITION	5
silver.daily_market	WINDOW_PARTITION	5
silver.date	SIMPLE_PROJECTION	2
silver.employees	SIMPLE_PROJECTION	2
silver.financials	WINDOW_PARTITION	5
silver.holdings_history	FULL_REFRESH	3
silver.securities	WINDOW_PARTITION	5
silver.trades	WINDOW_PARTITION	5
silver.trades_history	WINDOW_PARTITION	5
silver.watches	FULL_REFRESH	3
silver.watches_history	FULL_REFRESH	3
